test_condition,num_object,fixed_prob,stak_progress,mission_to_be_completed
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,0
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,0
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,0
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,0
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,0
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,0,1
6_obstacles_80%,6,0.8,1,1
6_obstacles_80%,6,0.8,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,0,0
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,0,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,0,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,0,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,0,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
7_obstacles_10%,7,0.1,1,1
